Total_Stops,Price,Day,Month,Year,Dep_Time_Minutes,Arrival_Time_Minutes,Duration_Minutes,Airline_Encoded,Source_Encoded,Destination_Encoded,Additional_Info_Encoded,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Additional_Info_1 Short layover,Additional_Info_2 Long layover,Additional_Info_Business class,Additional_Info_Change airports,Additional_Info_In-flight meal not included,Additional_Info_No Info,Additional_Info_No check-in baggage included,Additional_Info_No info,Additional_Info_Red-eye flight,predictions
1,4859,24,4,2019,905,1220,315,8,3,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4932.1
1,10844,18,5,2019,845,1355,510,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10896.85
1,4410,18,3,2019,730,1025,295,3,0,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5268.18
0,2754,21,5,2019,155,245,90,3,4,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2779.26
0,7229,6,4,2019,1190,1370,180,4,0,2,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7229
0,5694,9,3,2019,1410,140,170,3,0,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5434.357833
1,9424,9,5,2019,1020,90,510,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9718.95
1,10262,15,6,2019,1185,1140,1395,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10262
2,12199,9,6,2019,1035,460,865,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12171.345
0,4668,6,5,2019,690,860,170,10,0,2,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4757.54
1,7832,21,3,2019,345,45,1140,4,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7781.89
0,4945,21,3,2019,575,750,175,8,0,5,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4978.741
2,11791,3,3,2019,350,1330,2420,1,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15454.22333
0,3841,12,4,2019,415,570,155,8,3,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3840.4
0,4239,3,4,2019,1255,1420,165,2,0,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4378.69
1,14815,6,3,2019,845,45,640,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16309.14
2,13014,9,6,2019,580,1140,560,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13432.81
1,11789,9,6,2019,620,1140,520,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11709.82
1,10031,24,3,2019,1185,285,540,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10203.72
2,13616,15,5,2019,565,1040,1915,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13494.525
1,6838,21,3,2019,1140,95,395,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11397.62
0,7229,24,5,2019,1065,1245,180,4,0,2,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7197.2
0,4990,12,4,2019,365,530,165,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4820.76
1,5752,27,5,2019,420,775,355,2,2,1,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5804.67
2,18191,9,5,2019,905,90,625,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17695.96
1,10539,12,6,2019,1225,585,800,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10149.32
1,8327,9,3,2019,1005,430,865,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9155.47
1,10844,24,5,2019,845,1355,510,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10844
0,3873,12,6,2019,1340,40,140,8,3,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3879.02
1,13555,18,3,2019,1285,625,780,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13467.98
1,10844,24,5,2019,1200,1095,1335,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10844
0,5403,1,4,2019,1260,1430,170,10,0,2,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5284.2
0,4145,21,5,2019,1245,1400,155,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4380.59
1,10577,9,6,2019,1155,1140,1425,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10542.35
2,9925,9,5,2019,585,565,1420,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10330.14
0,2754,15,6,2019,1145,1235,90,3,4,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2762.42
1,7662,9,5,2019,1005,1265,1700,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7585.99
1,22294,12,3,2019,180,995,815,4,4,3,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18727.34
0,6144,15,3,2019,780,950,170,3,0,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6683.492381
2,24210,6,3,2019,1190,1010,1260,4,4,3,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21120.73083
1,12327,27,3,2019,780,95,755,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8184.23
0,2437,18,3,2019,790,870,80,8,4,3,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2522.28
0,2753,12,6,2019,345,435,90,8,4,3,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2723.04
1,14151,21,5,2019,575,1415,840,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13568.81
0,11982,21,6,2019,1065,1205,140,10,1,4,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11289.55
2,9413,3,3,2019,715,1280,565,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9275.53
2,13022,15,5,2019,1035,1155,1560,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12824.82067
1,3673,9,6,2019,400,875,475,2,3,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4604.48
1,15764,6,3,2019,1340,265,365,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15724.48
2,12609,24,6,2019,1285,755,910,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13237.46
1,57209,1,3,2019,585,865,280,5,0,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,68724.36
0,5613,6,4,2019,585,755,170,10,0,2,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5565.82
1,6630,21,3,2019,285,1155,870,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7854.11
0,5678,27,6,2019,1175,1265,90,4,4,3,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5830.62
1,7045,21,3,2019,1370,460,530,4,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7657.22
0,4148,9,3,2019,860,1015,155,3,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4252.73
1,11003,3,3,2019,630,1375,745,1,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10959.2
1,7480,18,5,2019,365,565,1640,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7595.96
0,4804,12,5,2019,1335,50,155,3,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4804.25
0,4050,12,5,2019,175,260,85,4,4,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3603.7
0,6961,27,6,2019,600,765,165,1,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6509.19
1,10262,3,6,2019,960,1140,1620,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10262
0,3383,12,6,2019,1435,165,170,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4206.89
1,8119,9,3,2019,1230,1380,1590,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8625.93
1,14714,6,6,2019,135,1140,1005,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14749.7
1,13259,3,6,2019,360,1140,780,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12406.35
0,7222,3,3,2019,465,640,175,2,0,5,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7513.882333
1,7353,9,5,2019,1005,430,865,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7385.89
1,14178,24,5,2019,1270,495,665,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14148.06
1,26890,1,3,2019,420,305,1325,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23384.05
0,3625,12,5,2019,1170,1245,75,1,4,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3117.32
1,9001,3,6,2019,700,1155,455,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9067
0,4145,27,5,2019,1245,1400,155,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4258.9
2,15544,9,5,2019,330,755,425,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15304.56
0,2017,15,6,2019,795,885,90,8,4,3,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2032.78
2,14424,15,5,2019,600,325,1165,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14260.9
0,3514,15,6,2019,920,1075,155,2,3,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3766.5
1,6628,27,5,2019,1115,90,415,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6589.57
2,15339,15,6,2019,1385,265,1760,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14853.24
0,7591,9,3,2019,1270,1435,165,1,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6348.33
1,10262,1,6,2019,690,265,1015,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10584.25
1,10844,21,5,2019,390,980,590,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10460.64
2,13014,6,6,2019,580,265,1125,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13039.295
1,7872,18,5,2019,1005,1265,1700,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8014.85
0,6541,15,5,2019,865,1060,195,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6324.01
1,6987,15,3,2019,415,1400,985,1,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7054.04
0,4823,1,6,2019,1135,1310,175,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4829.42
0,6961,21,5,2019,345,525,180,1,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6970.68
1,9899,12,6,2019,390,1095,705,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10007.76
1,12295,12,3,2019,585,960,375,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16226.88
2,6117,12,6,2019,550,665,1555,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7232.27
0,3543,1,5,2019,585,720,135,8,1,4,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3561.46
2,12646,6,3,2019,1000,1155,1595,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12951.56
0,3919,18,5,2019,1270,5,175,8,0,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3681.26
1,6982,15,3,2019,710,695,1425,1,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7106.1
1,13100,24,3,2019,1020,1125,1545,10,3,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11693.67
1,16079,27,5,2019,540,1140,600,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16097.9
1,13082,9,3,2019,400,1155,755,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13262.84
0,6121,3,5,2019,800,970,170,1,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5599.81
0,4823,12,6,2019,1015,1195,180,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4808.6
1,13941,18,5,2019,1135,280,585,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13961.28
0,4544,3,4,2019,1135,1320,185,4,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4554.86
0,4145,15,4,2019,1245,1400,155,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4262.76
0,3919,6,4,2019,1270,5,175,8,0,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4161.33
0,11982,1,6,2019,1065,1205,140,10,1,4,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11345.78
1,5636,27,6,2019,120,445,325,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5959.85
2,8656,27,3,2019,1000,1155,1595,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8499.31
1,10844,12,5,2019,990,1355,365,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10765.43
1,9856,24,6,2019,425,970,545,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10223.83
0,3943,9,4,2019,240,410,170,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3988.1
2,11570,3,3,2019,1045,525,920,1,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13314.51
0,4409,12,4,2019,1195,1345,150,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4391.78
0,6934,1,6,2019,850,1030,180,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6671.75
1,13817,12,3,2019,1375,625,690,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13848.71
1,12121,9,5,2019,575,585,1450,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12225.78
0,4804,18,6,2019,1035,1190,155,3,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4808.2
0,5769,12,6,2019,500,680,180,4,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5875.03
0,4174,18,5,2019,895,1045,150,8,3,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4156.42
0,6309,24,3,2019,575,750,175,8,0,5,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4529.596
0,1965,18,5,2019,345,435,90,8,4,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1969.2
1,10406,27,5,2019,425,1260,835,6,2,1,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9708.14
1,8996,12,5,2019,550,795,245,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8663.48
1,10844,1,5,2019,505,1095,590,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10530.12
1,13377,27,6,2019,1095,90,435,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12530.5
1,8479,1,5,2019,695,1130,435,8,3,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8643.68
1,31825,1,3,2019,1120,540,860,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29783.8
0,5706,24,3,2019,1255,1430,175,2,0,5,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9568.414
1,12284,18,3,2019,700,495,1235,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12364.12
0,4544,24,4,2019,500,680,180,4,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4922.94
1,6017,27,3,2019,690,1130,440,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6553.02
1,14781,21,5,2019,505,980,475,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14778.9
2,12646,6,6,2019,775,1155,1820,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12589.28
0,3858,9,6,2019,695,840,145,3,1,4,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3889.92
1,4957,1,4,2019,1075,1370,295,8,2,1,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5055.23
1,10262,24,6,2019,1050,755,1145,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10262
1,10031,24,3,2019,1185,1405,1660,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10150.45
1,14388,12,5,2019,1135,560,865,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14219.87
1,10844,15,5,2019,1135,1355,1660,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10632.18
2,8882,27,3,2019,1150,1185,1475,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8517.458167
2,13014,24,6,2019,580,755,1615,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12976.95
1,8366,6,6,2019,565,1110,545,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8470.22
0,6015,1,6,2019,865,1060,195,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5922.19
2,20694,6,3,2019,1150,1130,2860,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19420.45
1,17024,3,3,2019,425,1130,705,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17084.73
1,14762,1,3,2019,875,1340,465,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16366.96
0,3625,1,5,2019,380,460,80,1,4,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3525.25
0,2227,18,3,2019,1205,1295,90,3,4,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2284.93
0,4804,24,4,2019,575,740,165,3,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4878.1
0,5678,9,6,2019,175,260,85,4,4,3,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5678
0,2470,24,3,2019,430,515,85,4,4,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2733.64
